"Package","Version"
"filelock","1.0.3"
"fitdistrplus","1.2-6"
"FNN","1.1.4.1"
"fontawesome","0.5.3"
"forcats","1.0.0"
"foreach","1.5.2"
"forecast","9.0.2"
"foreign","0.8-88"
"formatR","1.14"
"Formula","1.2-5"
"fracdiff","1.5-4"
"fs","1.6.5"
"furrr","0.3.1"
"futile.logger","1.4.3"
"futile.options","1.0.1"
"future","1.34.0"
"future.apply","1.11.3"
"gargle","1.5.2"
"genefilter","1.88.0"
"generics","0.1.3"
"GenomeInfoDb","1.42.0"
"GenomeInfoDbData","1.2.13"
"GenomicAlignments","1.42.0"
"GenomicDataCommons","1.30.0"
"GenomicFeatures","1.58.0"
"GenomicRanges","1.58.0"
"GenSA","1.1.14.1"
"gert","2.1.5"
"GetoptLong","1.0.5"
"GGally","2.2.1"
"ggbeeswarm","0.7.2"
"ggdendro","0.2.0"
"ggforce","0.4.2"
"ggfun","0.1.8"
"ggnewscale","0.5.2"
"ggplot2","3.5.1"
"ggplotify","0.1.2"
"ggpointdensity","0.2.1"
"ggpol","0.0.7"
"ggpubr","0.6.0"
"ggraph","2.2.1"
"ggrastr","1.0.2"
"ggrepel","0.9.6"
"ggridges","0.5.7"
"ggsci","3.2.0"
"ggsignif","0.6.4"
"ggstats","0.8.0"
"ggtangle","0.0.7"
"ggtree","3.14.0"
"ggvenn","0.1.10"
"ggVennDiagram","1.5.2"
"gh","1.4.1"
"gitcreds","0.1.2"
"glmGamPoi","1.18.0"
"GlobalOptions","0.1.2"
"globals","0.16.3"
"glue","1.8.0"
"GO.db","3.20.0"
"goftest","1.2-3"
"googledrive","2.1.1"
"googlesheets4","1.1.1"
"GOSemSim","2.32.0"
"gower","1.0.1"
"gplots","3.2.0"
"graph","1.84.0"
"graphics","4.4.3"
"graphlayouts","1.2.1"
"grDevices","4.4.3"
"grid","4.4.3"
"gridExtra","2.3"
"gridGraphics","0.5-1"
"GSEABase","1.68.0"
"gtable","0.3.6"
"gtools","3.9.5"
"hardhat","1.4.0"
"harmony","2.0.5"
"haven","2.5.4"
"HDF5Array","1.34.0"
"here","1.0.2"
"hexbin","1.28.5"
"highcharter","0.9.4"
"highr","0.11"
"Hmisc","5.2-3"
"hms","1.1.3"
"htmlTable","2.4.3"
"htmltools","0.5.8.1"
"htmlwidgets","1.6.4"
"httpuv","1.6.15"
"httr","1.4.7"
"httr2","1.1.0"
"hunspell","3.0.6"
"hwriter","1.3.2.1"
"ica","1.0-3"
"ids","1.0.1"
"igraph","2.0.3"
"ini","0.3.1"
"interp","1.1-6"
"ipred","0.9-15"
"IRanges","2.40.0"
"IRdisplay","1.1"
"IRkernel","1.3.2"
"irlba","2.3.5.1"
"isoband","0.2.7"
"ISOcodes","2025.05.18"
"iterators","1.0.14"
"janeaustenr","1.0.0"
"jcolors","0.0.5"
"jpeg","0.1-11"
"jquerylib","0.1.4"
"jsonlite","1.8.9"
"kableExtra","1.4.0"
"KEGGREST","1.46.0"
"kernlab","0.9-33"
"KernSmooth","2.23-26"
"knitr","1.49"
"labeling","0.4.3"
"labelled","2.14.0"
"lambda.r","1.2.4"
"later","1.4.1"
"lattice","0.22-6"
"latticeExtra","0.6-30"
"lava","1.8.1"
"lazyeval","0.2.2"
"leidenbase","0.1.32"
"lifecycle","1.0.4"
"limma","3.62.1"
"listenv","0.9.1"
"lme4","1.1-38"
"lmerTest","3.2-0"
"lmtest","0.9-40"
"locfit","1.5-9.10"
"lubridate","1.9.4"
"maftools","2.22.0"
"magick","2.9.0"
"magrittr","2.0.3"
"MASS","7.3-64"
"Matrix","1.6-5"
"MatrixGenerics","1.18.0"
"MatrixModels","0.5-4"
"matrixStats","1.5.0"
"mclust","6.1.1"
"memoise","2.0.1"
"methods","4.4.3"
"methylKit","1.32.0"
"mgcv","1.9-1"
"microbenchmark","1.5.0"
"mime","0.12"
"miniUI","0.1.2"
"minqa","1.2.8"
"mixtools","2.0.0.1"
"ModelMetrics","1.2.2.2"
"modelr","0.1.11"
"msigdbr","25.1.1"
"munsell","0.5.1"
"mvtnorm","1.3-3"
"nlme","3.1-165"
"nloptr","2.2.1"
"nnet","7.3-20"
"numDeriv","2016.8-1.1"
"openssl","2.4.2"
"org.Hs.eg.db","3.20.0"
"org.Mm.eg.db","3.20.0"
"otel","0.2.0"
"parallel","4.4.3"
"parallelly","1.41.0"
"patchwork","1.3.0"
"pbapply","1.7-4"
"pbdZMQ","0.3-13"
"pbkrtest","0.5.3"
"pheatmap","1.0.12"
"pillar","1.10.1"
"pkgbuild","1.4.7"
"pkgconfig","2.0.3"
"pkgdown","2.1.2"
"pkgload","1.4.0"
"plogr","0.2.0"
"plotly","4.10.4"
"plotrix","3.8-4"
"plyr","1.8.9"
"png","0.1-8"
"polyclip","1.10-7"
"polylabelr","0.3.0"
"polynom","1.4-1"
"praise","1.0.0"
"preprocessCore","1.68.0"
"prettyunits","1.2.0"
"pROC","1.18.5"
"processx","3.8.5"
"prodlim","2024.06.25"
"profileplyr","1.22.0"
"profvis","0.4.0"
"progress","1.2.3"
"progressr","0.15.1"
"promises","1.3.2"
"proxy","0.4-27"
"ps","1.8.1"
"purrr","1.0.2"
"pwalign","1.2.0"
"quantmod","0.4.28"
"quantreg","5.99.1"
"qvalue","2.38.0"
"R.methodsS3","1.8.2"
"R.oo","1.27.0"
"R.utils","2.12.3"
"R6","2.6.1"
"ragg","1.3.3"
"RANN","2.6.2"
"rappdirs","0.3.3"
"rbibutils","2.4.1"
"rcmdcheck","1.4.0"
"RColorBrewer","1.1-3"
"Rcpp","1.0.14"
"RcppAnnoy","0.0.22"
"RcppArmadillo","14.2.2-1"
"RcppEigen","0.3.4.0.2"
"RcppHNSW","0.7.0"
"RcppProgress","0.4.2"
"RcppTOML","0.2.3"
"RCurl","1.98-1.16"
"Rdpack","2.6.5"
"readr","2.1.5"
"readxl","1.4.3"
"recipes","1.1.0"
"reformulas","0.4.3.1"
"rematch","2.0.0"
"rematch2","2.1.2"
"remotes","2.5.0"
"repr","1.1.7"
"reprex","2.1.1"
"reshape","0.8.9"
"reshape2","1.4.4"
"restfulr","0.0.15"
"reticulate","1.46.0"
"rGREAT","2.8.0"
"rhdf5","2.50.2"
"rhdf5filters","1.18.1"
"Rhdf5lib","1.28.0"
"RhpcBLASctl","0.23-42"
"Rhtslib","3.2.0"
"rjson","0.2.23"
"rlang","1.1.5"
"rlist","0.4.6.2"
"rmarkdown","2.29"
"ROCR","1.0-12"
"roxygen2","7.3.2"
"rpart","4.1.24"
"rprojroot","2.0.4"
"Rsamtools","2.22.0"
"RSpectra","0.16-2"
"RSQLite","2.3.9"
"rstatix","0.7.2"
"rstudioapi","0.17.1"
"rtracklayer","1.66.0"
"Rtsne","0.17"
"rversions","2.1.2"
"rvest","1.0.4"
"S4Arrays","1.6.0"
"S4Vectors","0.44.0"
"S7","0.2.2"
"sass","0.4.9"
"scales","1.3.0"
"scattermore","1.2"
"scatterpie","0.2.6"
"sctransform","0.4.3"
"segmented","2.2-1"
"selectr","0.4-2"
"sessioninfo","1.2.3"
"Seurat","5.5.1"
"SeuratObject","5.4.0"
"shape","1.4.6.1"
"shiny","1.10.0"
"ShortRead","1.64.0"
"sinaplot","1.1.1"
"SingleCellExperiment","1.28.1"
"singscore","1.26.0"
"sitmo","2.0.2"
"snow","0.4-4"
"SnowballC","0.7.1"
"soGGi","1.38.0"
"sourcetools","0.1.7-1"
"sp","2.2-1"
"spam","2.11-4"
"SparseArray","1.6.0"
"SparseM","1.84-2"
"sparseMatrixStats","1.18.0"
"spatial","7.3-18"
"spatstat.data","3.1-9"
"spatstat.explore","3.8-0"
"spatstat.geom","3.8-1"
"spatstat.random","3.4-5"
"spatstat.sparse","3.2-0"
"spatstat.univar","3.2-0"
"spatstat.utils","3.2-3"
"splines","4.4.3"
"SQUAREM","2021.1"
"statmod","1.5.0"
"stats","4.4.3"
"stats4","4.4.3"
"stopwords","2.3"
"stringi","1.8.4"
"stringr","1.5.1"
"SummarizedExperiment","1.36.0"
"survival","3.8-3"
"sva","3.54.0"
"svglite","2.1.3"
"symphony","0.1.3"
"sys","3.4.3"
"systemfonts","1.1.0"
"TCGAbiolinks","2.34.1"
"TCGAbiolinksGUI.data","1.26.0"
"tcltk","4.4.3"
"tensor","1.5.1"
"testthat","3.2.3"
"textshaping","1.0.1"
"tibble","3.2.1"
"tidygraph","1.3.0"
"tidyplots","0.2.2"
"tidyr","1.3.1"
"tidyselect","1.2.1"
"tidytext","0.4.3"
"tidytree","0.4.6"
"tidyverse","2.0.0"
"tiff","0.1-12"
"timechange","0.3.0"
"timeDate","4041.110"
"tinytex","0.54"
"tokenizers","0.3.0"
"tools","4.4.3"
"treeio","1.30.0"
"TTR","0.24.4"
"tweenr","2.0.3"
"TxDb.Hsapiens.UCSC.hg19.knownGene","3.2.2"
"TxDb.Hsapiens.UCSC.hg38.knownGene","3.20.0"
"TxDb.Mmusculus.UCSC.mm10.knownGene","3.10.0"
"TxDb.Mmusculus.UCSC.mm9.knownGene","3.2.2"
"txdbmaker","1.2.1"
"tzdb","0.4.0"
"UCSC.utils","1.2.0"
"UpSetR","1.4.0"
"urca","1.3-4"
"urlchecker","1.0.1"
"usethis","3.1.0"
"utf8","1.2.4"
"utils","4.4.3"
"uuid","1.2-1"
"uwot","0.2.3"
"vctrs","0.6.5"
"venn","1.12"
"VennDiagram","1.7.3"
"vipor","0.4.7"
"viridis","0.6.5"
"viridisLite","0.4.2"
"vroom","1.6.5"
"waldo","0.6.1"
"webshot","0.5.5"
"whisker","0.4.1"
"withr","3.0.2"
"xfun","0.50"
"XML","3.99-0.17"
"xml2","1.3.6"
"xopen","1.0.1"
"xtable","1.8-4"
"xts","0.14.1"
"XVector","0.46.0"
"yaml","2.3.10"
"yulab.utils","0.2.1"
"zip","2.3.2"
"zlibbioc","1.52.0"
"zoo","1.8-14"
